centroid_i,EUNIS,split,speciesName_w_habitat
2567774_1169801,41,val,"['Troglodytes troglodytes', 'Pyrrhula pyrrhula', 'Dendrocopos major', 'Fringilla coelebs', 'Buteo buteo', 'Spinus spinus', 'Carduelis carduelis', 'Poecile palustris', 'Fringilla montifringilla', 'Parus major', 'Dryocopus martius', 'Sitta europaea', 'Garrulus glandarius', 'Motacilla alba', 'Periparus ater']"
2585589_1169219,25,val,"['Milvus milvus', 'Lycaena phlaeas', 'Buteo buteo', 'Callophrys rubi']"
2723748_1077652,57,val,['Ptyonoprogne rupestris']
2507149_1140932,57,val,"['Ciconia ciconia', 'Ardea alba', 'Jynx torquilla', 'Accipiter nisus']"
2719309_1215834,32,val,['Gymnocarpium robertianum']
2724114_1182246,24,val,"['Sambucus racemosa', 'Rumex alpinus']"
2578343_1164661,24,val,['Petasites hybridus']
2680242_1148523,31,val,['Lathraea clandestina']
2551525_1186357,41,val,"['Tachybaptus ruficollis', 'Certhia brachydactyla', 'Corvus corone', 'Podiceps cristatus', 'Cyanistes caeruleus', 'Acrocephalus arundinaceus', 'Fulica atra', 'Falco subbuteo', 'Anas platyrhynchos', 'Streptopelia decaocto', 'Fringilla coelebs', 'Buteo buteo', 'Sylvia atricapilla', 'Columba palumbus', 'Turdus merula', 'Circus aeruginosus', 'Phylloscopus collybita', 'Phalacrocorax carbo', 'Larus michahellis', 'Ardea alba', 'Parus major', 'Erithacus rubecula', 'Milvus migrans', 'Mergus merganser', 'Delichon urbicum']"
2717355_1083651,41,val,"['Cyclamen purpurascens', 'Juniperus communis', 'Ruscus aculeatus', 'Salvia pratensis']"
2572691_1084732,23,val,['Vaccinium vitis-idaea']
2568893_1157222,24,val,"['Adenostyles alpina', 'Genista tinctoria']"
2550928_1195248,55,val,"['Primula veris', 'Dioscorea communis']"
2716079_1231948,54,val,['Cornus sanguinea']
2783566_1207446,26,val,"['Dactylorhiza majalis', 'Lotus corniculatus']"
2574105_1159807,24,val,['Lamium galeobdolon']
2718412_1209696,14,val,['Geum rivale']
2711888_1091885,54,val,['Cymbalaria muralis']
2508940_1150208,52,val,['Caltha palustris']
2715909_1200699,31,val,"['Phoenicurus ochruros', 'Falco tinnunculus', 'Oenanthe oenanthe', 'Pyrrhocorax graculus', 'Prunella collaris', 'Linaria cannabina', 'Anthus spinoletta']"
2564125_1186297,52,val,['Equisetum hyemale']
2802389_1163696,26,val,['Acherontia atropos']
2507263_1137531,55,val,"['Coccothraustes coccothraustes', 'Buteo buteo', 'Corvus corone', 'Sturnus vulgaris']"
2721713_1224827,24,val,"['Prunella vulgaris', 'Leucojum vernum', 'Chelidonium majus']"
2671159_1148116,26,val,['Bartsia alpina']
2722581_1079717,40,val,['Corylus avellana']
2800431_1134885,43,val,"['Centaurea scabiosa', 'Lilium bulbiferum']"
2721453_1080581,41,val,"['Poecile palustris', 'Sylvia atricapilla', 'Turdus merula']"
2719064_1080301,55,val,['Rhamnus cathartica']
2782518_1196697,24,val,['Campanula patula']
2720342_1199646,55,val,['Corylus avellana']
2519476_1146074,14,val,['Podiceps cristatus']
2717087_1219565,26,val,['Pimpinella major']
2571163_1167115,55,val,"['Helicoverpa armigera', 'Reduvius personatus', 'Araneus diadematus', 'Martes foina', 'Cepaea nemoralis', 'Trichodes alvearius', 'Hylotrupes bajulus', 'Macroglossum stellatarum', 'Limax maximus', 'Lasiommata megera', 'Streptopelia decaocto', 'Mangora acalypha', 'Halyzia sedecimguttata', 'Bistorta officinalis', 'Erinaceus europaeus', 'Papilio machaon', 'Opisthograptis luteolata', 'Libellula depressa', 'Anatis ocellata', 'Aglais urticae']"
2793849_1158910,31,val,['Lysandra coridon']
2587447_1167481,43,val,"['Saxifraga rotundifolia', 'Filipendula ulmaria']"
2579821_1168318,25,val,['Caltha palustris']
2716818_1081729,55,val,"['Helleborus niger', 'Ficus carica']"
2521383_1151850,40,val,['Centaurea scabiosa']
2506637_1138310,52,val,['Fagus sylvatica']
2725611_1224857,26,val,['Saxifraga paniculata']
2718605_1191677,48,val,"['Parnassia palustris', 'Anemonastrum narcissiflorum']"
2721178_1210689,43,val,['Tussilago farfara']
2721883_1189282,48,val,"['Saxifraga biflora', 'Saxifraga oppositifolia']"
2582346_1095086,26,val,['Geum montanum']
2728596_1222252,48,val,['Laserpitium latifolium']
2578495_1093650,26,val,"['Gentiana cruciata', 'Salvia pratensis']"
2716668_1232268,41,val,['Geum rivale']
2518200_1151337,24,val,['Tussilago farfara']
2804285_1130102,14,val,"['Hesperia comma', 'Centaurea scabiosa', 'Heracleum sphondylium', 'Melanargia galathea', 'Viola tricolor', 'Sedum acre', 'Filipendula ulmaria']"
2510725_1141659,55,val,"['Cotoneaster dammeri', 'Oxalis corniculata', 'Aquilegia vulgaris', 'Linaria vulgaris', 'Hemerocallis fulva']"
2571216_1165515,54,val,"['Tanacetum vulgare', 'Tulipa sylvestris']"
2574545_1167634,24,val,['Vicia sepium']
2580138_1080182,26,val,"['Eriophorum scheuchzeri', 'Kalmia procumbens', 'Pinguicula leptoceras']"
2577840_1161740,44,val,"['Equisetum hyemale', 'Rubus saxatilis', 'Petasites albus']"
2721738_1184571,26,val,"['Arnica montana', 'Rhododendron ferrugineum']"
2685779_1147308,31,val,['Sempervivum montanum']
2548887_1193474,24,val,['Juglans regia']
2561860_1194229,55,val,['Nicotiana tabacum']
2516835_1153292,55,val,['Allium ursinum']
2561689_1178401,55,val,['Chelidonium majus']
2581896_1093568,31,val,['Arnica montana']
2717327_1230488,23,val,"['Hyla arborea', 'Dactylis glomerata', 'Cercopis vulnerata', 'Filipendula ulmaria']"
2774649_1208055,26,val,['Arnica montana']
2717908_1215887,43,val,"['Sanicula europaea', 'Astrantia major']"
2728526_1187902,31,val,['Huperzia selago']
2801574_1164170,43,val,"['Marmota marmota', 'Parnassia palustris']"
2810703_1169275,43,val,['Nucifraga caryocatactes']
2517361_1152509,52,val,"['Bufo bufo', 'Vanessa atalanta']"
2716501_1094444,57,val,['Podarcis muralis']
2720063_1229378,52,val,"['Lamium galeobdolon', 'Plantago major', 'Corylus avellana', 'Acer pseudoplatanus']"
2722144_1220836,44,val,['Helix pomatia']
2713732_1230368,23,val,['Cicindela campestris']
2719191_1210323,44,val,['Aegopodium podagraria']
2555506_1186897,57,val,['Aedes japonicus']
2714850_1086874,14,val,"['Chroicocephalus ridibundus', 'Macroglossum stellatarum', 'Podiceps cristatus', 'Passer italiae']"
2778211_1203065,26,val,['Geum montanum']
2521869_1152268,40,val,"['Erinaceus europaeus', 'Erodium cicutarium']"
2585399_1162903,48,val,['Miramella alpina']
2582726_1159105,23,val,['Alectoris graeca']
2574863_1091621,24,val,['Salvia pratensis']
2576525_1171208,54,val,"['Ajuga reptans', 'Cerastium tomentosum', 'Plantago lanceolata', 'Fraxinus excelsior']"
2681906_1149581,44,val,['Geum montanum']
2550174_1184908,54,val,['Aegopodium podagraria']
2587713_1162483,24,val,"['Silene dioica', 'Campanula glomerata']"
2682703_1143598,26,val,['Euphorbia cyparissias']
2801878_1133430,54,val,['Chelidonium majus']
2573660_1167202,14,val,['Fagus sylvatica']
2687067_1147652,48,val,['Bartsia alpina']
2574830_1092621,43,val,['Asplenium ruta-muraria']
2721782_1186275,31,val,"['Oenanthe oenanthe', 'Erithacus rubecula', 'Anthus spinoletta', 'Milvus milvus', 'Aquila chrysaetos', 'Phoenicurus ochruros', 'Falco tinnunculus', 'Pyrrhocorax graculus', 'Prunella collaris', 'Corvus corax']"
2717293_1219372,23,val,['Cynosurus cristatus']
2557119_1177540,24,val,['Acer pseudoplatanus']
2719467_1198916,24,val,"['Vicia sepium', 'Cepphis advenaria']"
2796763_1167619,43,val,['Cirsium arvense']
2720129_1087451,44,val,['Phytolacca americana']
2712534_1233331,54,val,['Daucus carota']
2716078_1092125,55,val,['Laurus nobilis']
2512329_1144520,57,val,"['Corvus corone', 'Sturnus vulgaris', 'Erithacus rubecula', 'Milvus migrans', 'Milvus milvus', 'Passer domesticus', 'Motacilla alba']"
2562416_1195550,44,val,['Campanula persicifolia']
2573823_1165305,14,val,['Parnassia palustris']
2712563_1229427,44,val,"['Prunella vulgaris', 'Fagus sylvatica']"
2551898_1187171,23,val,"['Tringa ochropus', 'Lymnocryptes minimus', 'Botaurus stellaris']"
2776928_1199517,24,val,['Euonymus europaeus']
2574928_1083608,32,val,['Erebia pharte']
2810783_1169878,43,val,['Corvus corax']
2586208_1168640,25,val,['Platanthera bifolia']
2718364_1226317,57,val,['Primula veris']
2554840_1188876,54,val,"['Corvus corone', 'Turdus philomelos', 'Sturnus vulgaris', 'Chloris chloris', 'Passer domesticus', 'Fringilla coelebs', 'Sylvia atricapilla', 'Carduelis carduelis', 'Turdus merula', 'Phylloscopus collybita', 'Larus michahellis', 'Cygnus olor', 'Hirundo rustica', 'Pholcus phalangioides', 'Phoenicurus ochruros', 'Columba livia', 'Falco tinnunculus', 'Motacilla alba']"
2711869_1095491,41,val,"['Clinopodium vulgare', 'Genista tinctoria']"
2724698_1222223,44,val,['Cruciata laevipes']
2566678_1187688,41,val,['Lamium galeobdolon']
2720207_1203747,44,val,"['Milvus milvus', 'Episyrphus balteatus', 'Vincetoxicum hirundinaria', 'Saxifraga paniculata', 'Gymnocarpium robertianum', 'Ononis spinosa']"
2717807_1176427,43,val,['Rumex obtusifolius']
2714872_1226100,55,val,['Urtica dioica']
2562640_1191853,52,val,"['Prunus spinosa', 'Mercurialis perennis']"
2799715_1172122,23,val,['Pimpinella major']
2719686_1198322,41,val,['Mercurialis perennis']
2721202_1200876,24,val,"['Lathyrus pratensis', 'Phalangium opilio']"
2715802_1079190,40,val,['Phytolacca americana']
2574891_1084709,23,val,['Parnassia palustris']
2526359_1149522,53,val,"['Anas platyrhynchos', 'Petasites hybridus', 'Tussilago farfara', 'Aruncus dioicus', 'Lamium galeobdolon', 'Strix aluco', 'Salvia pratensis', 'Vibidia duodecimguttata', 'Cirsium vulgare', 'Caltha palustris', 'Larus michahellis', 'Carpinus betulus', 'Lysimachia vulgaris', 'Hirundo rustica', 'Anthyllis vulneraria', 'Phoenicurus ochruros', 'Hedera helix', 'Motacilla alba']"
2547196_1193214,52,val,"['Symphyotrichum novae-angliae', 'Lonicera caerulea', 'Grus grus']"
2719929_1087444,52,val,['Phytolacca americana']
2780163_1204531,26,val,['Stellaria graminea']
2784863_1198376,26,val,"['Dactylorhiza majalis', 'Eriophorum angustifolium']"
2801173_1173371,24,val,"['Pimpinella major', 'Sedum acre']"
2797259_1167735,15,val,['Lonicera caerulea']
2523573_1146119,14,val,"['Tachybaptus ruficollis', 'Certhia brachydactyla', 'Corvus corone', 'Netta peposaca', 'Podiceps cristatus', 'Actitis hypoleucos', 'Fulica atra', 'Alcedo atthis', 'Anthus spinoletta', 'Dendrocopos major', 'Podiceps nigricollis', 'Turdus viscivorus', 'Falco peregrinus', 'Buteo buteo', 'Anthus pratensis', 'Bucephala clangula', 'Turdus iliacus', 'Chroicocephalus ridibundus', 'Poecile palustris', 'Phylloscopus collybita', 'Larus michahellis', 'Cygnus olor', 'Alauda arvensis', 'Erithacus rubecula', 'Pica pica', 'Sitta europaea', 'Falco tinnunculus', 'Picus viridis', 'Accipiter nisus', 'Motacilla cinerea', 'Mergus serrator', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Accipiter gentilis', 'Larus canus', 'Streptopelia decaocto', 'Troglodytes troglodytes', 'Chloris chloris', 'Aythya ferina', 'Aythya fuligula', 'Passer domesticus', 'Regulus ignicapilla', 'Fringilla coelebs', 'Aythya marila', 'Columba palumbus', 'Turdus merula', 'Phalacrocorax carbo', 'Mareca strepera', 'Parus major', 'Mergus merganser', 'Milvus milvus', 'Larus argentatus', 'Cinclus cinclus', 'Coccothraustes coccothraustes', 'Motacilla alba']"
2728427_1206124,41,val,['Salvia glutinosa']
2721082_1076661,55,val,['Phytolacca americana']
2554524_1186362,57,val,['Tussilago farfara']
2713695_1231468,14,val,"['Chroicocephalus ridibundus', 'Tachybaptus ruficollis', 'Phalacrocorax carbo', 'Larus michahellis', 'Gallinula chloropus', 'Fulica atra', 'Anas platyrhynchos', 'Larus canus', 'Aythya fuligula']"
2725511_1206628,24,val,['Leucojum vernum']
2726604_1209869,23,val,"['Astrantia major', 'Plantago media', 'Anthus trivialis']"
2716903_1197829,24,val,['Linaria cannabina']
2727435_1181556,55,val,"['Corvus corone', 'Apatura iris', 'Calliteara pudibunda', 'Macroglossum stellatarum', 'Helix pomatia', 'Alcis repandata', 'Lasiommata maera', 'Idaea rusticata', 'Passer domesticus', 'Arnica montana', 'Eupithecia tripunctaria', 'Salvia pratensis', 'Senecio ovatus', 'Carduelis carduelis', 'Cosmorhoe ocellata', 'Hydrelia sylvata', 'Opisthograptis luteolata', 'Cybosia mesomella', 'Milvus milvus', 'Phoenicurus ochruros', 'Falco tinnunculus']"
2720287_1195238,23,val,['Arnica montana']
2525347_1149887,52,val,['Castanea sativa']
2575683_1081931,23,val,['Gentianella campestris']
2510558_1146660,41,val,['Lathyrus vernus']
2577667_1163937,55,val,['Fagus sylvatica']
2507702_1142353,52,val,['Prunus spinosa']
2809887_1172854,26,val,"['Erebia euryale', 'Erebia tyndarus', 'Gypaetus barbatus', 'Dryas octopetala', 'Leontopodium nivale', 'Saxifraga aizoides']"
2720760_1232505,24,val,['Filipendula ulmaria']
2715745_1208705,41,val,"['Petasites albus', 'Rubus saxatilis', 'Stellaria nemorum', 'Campanula latifolia', 'Leucojum vernum']"
2524468_1152259,55,val,['Coreopsis verticillata']
2717127_1230481,24,val,"['Allium ursinum', 'Ficaria verna']"
2547082_1181695,57,val,['Galeopsis tetrahit']
2684761_1138760,41,val,"['Saxifraga aizoides', 'Argynnis paphia', 'Minois dryas']"
2723628_1200056,44,val,['Turdus viscivorus']
2510867_1146371,41,val,['Tussilago farfara']
2730209_1176240,26,val,['Centaurea scabiosa']
2713533_1175683,55,val,['Ptyonoprogne rupestris']
2573706_1156789,24,val,['Stachys palustris']
2725642_1184400,24,val,['Cirsium palustre']
2724366_1180652,55,val,"['Clinopodium vulgare', 'Laserpitium latifolium', 'Lysandra coridon', 'Plantago lanceolata', 'Parnassius apollo', 'Apis mellifera', 'Euphorbia cyparissias', 'Anguis fragilis']"
2725770_1223059,24,val,"['Phylloscopus collybita', 'Hirundo rustica', 'Dendrocopos major', 'Milvus milvus', 'Phoenicurus ochruros', 'Carduelis carduelis', 'Motacilla alba', 'Delichon urbicum']"
2513517_1144862,52,val,"['Geranium robertianum', 'Prunus padus']"
2557264_1188160,52,val,['Prunus padus']
2582254_1173309,43,val,['Chamaenerion angustifolium']
2574382_1160518,24,val,['Echium vulgare']
2574674_1091313,43,val,['Parnassia palustris']
2509063_1152516,43,val,['Artemisia vulgaris']
2714704_1231201,41,val,"['Juglans regia', 'Allium ursinum']"
2728275_1192500,26,val,['Anthus spinoletta']
2721185_1076564,41,val,['Phytolacca americana']
2582818_1092898,31,val,['Rhododendron ferrugineum']
2730500_1231228,43,val,['Equisetum sylvaticum']
2723549_1211570,54,val,['Vicia sepium']
2686863_1135625,41,val,['Amata phegea']
2581169_1172871,44,val,"['Sorbus aucuparia', 'Petasites albus']"
2571612_1162624,44,val,['Fagus sylvatica']
2719918_1224667,57,val,"['Falco tinnunculus', 'Corvus corone']"
2721377_1180352,43,val,['Papilio machaon']
2555610_1186800,57,val,"['Milvus milvus', 'Emberiza citrinella']"
2721338_1208892,48,val,['Saxifraga paniculata']
2728557_1217344,23,val,"['Milvus milvus', 'Corvus corone', 'Corvus corax', 'Anas platyrhynchos', 'Cuculus canorus', 'Milvus migrans']"
2550823_1186432,16,val,"['Podiceps cristatus', 'Fulica atra', 'Falco subbuteo', 'Alcedo atthis', 'Sylvia borin', 'Emberiza citrinella', 'Anthus spinoletta', 'Podiceps nigricollis', 'Cisticola juncidis', 'Falco peregrinus', 'Aegithalos caudatus', 'Gallinago gallinago', 'Hippolais polyglotta', 'Luscinia megarhynchos', 'Ardea purpurea', 'Cuculus canorus', 'Dryocopus martius', 'Tringa glareola', 'Falco tinnunculus', 'Acrocephalus scirpaceus', 'Acrocephalus arundinaceus', 'Anas platyrhynchos', 'Accipiter gentilis', 'Ixobrychus minutus', 'Lanius collurio', 'Streptopelia turtur', 'Circus aeruginosus', 'Dryobates minor', 'Locustella naevia', 'Egretta garzetta', 'Locustella luscinioides', 'Oriolus oriolus', 'Phylloscopus trochilus']"
2726580_1216678,24,val,['Tanacetum parthenium']
2717615_1215677,23,val,['Lasiommata maera']
2716778_1095154,54,val,['Pittosporum tobira']
2573321_1086858,32,val,"['Aricia artaxerxes', 'Astrantia major', 'Erebia melampus', 'Hyles gallii', 'Erebia pharte', 'Gymnadenia conopsea']"
2718528_1200086,24,val,['Pica pica']
2571629_1168133,44,val,['Silene dioica']
2785192_1203594,26,val,"['Hedysarum hedysaroides', 'Aglais urticae', 'Pyrrhocorax graculus', 'Dryas octopetala', 'Anemonastrum narcissiflorum']"
2579285_1169401,43,val,['Tussilago farfara']
2508664_1140484,55,val,"['Coloeus monedula', 'Corvus corone', 'Alauda arvensis', 'Sturnus vulgaris', 'Hirundo rustica', 'Milvus migrans', 'Milvus milvus', 'Corvus frugilegus', 'Passer domesticus', 'Buteo buteo', 'Falco tinnunculus']"
2804326_1174776,43,val,"['Dactylorhiza maculata', 'Melica nutans']"
2571444_1086192,48,val,['Jacobaea incana']
2574632_1086503,23,val,['Aglais urticae']
2586784_1166356,23,val,['Campanula glomerata']
2515834_1147348,40,val,['Fagopyrum esculentum']
2524861_1152473,24,val,['Prunus mahaleb']
2572125_1162242,44,val,"['Fagus sylvatica', 'Prunus spinosa', 'Mercurialis perennis']"
2792396_1160565,48,val,"['Pinguicula alpina', 'Aster alpinus']"
2689176_1153432,57,val,"['Euphorbia cyparissias', 'Anthyllis vulneraria']"
2771675_1204252,54,val,['Lamium galeobdolon']
2575537_1161860,44,val,['Oxalis acetosella']
2669859_1154182,23,val,['Falco tinnunculus']
2717307_1094270,54,val,"['Corvus cornix', 'Pittosporum tobira', 'Hedera helix', 'Ptyonoprogne rupestris', 'Milvus migrans']"
2713318_1090931,14,val,"['Fulica atra', 'Anas platyrhynchos']"
2519729_1147485,52,val,['Falco tinnunculus']
2721346_1086890,41,val,['Podarcis muralis']
2585559_1170120,25,val,['Caltha palustris']
2710638_1205931,48,val,['Gentianella campestris']
2573737_1086372,23,val,['Parnassia palustris']
2715804_1194787,26,val,['Vaccinium uliginosum']
2722244_1220839,44,val,"['Lathyrus vernus', 'Mercurialis perennis']"
2509349_1149922,54,val,"['Corvus corone', 'Sturnus vulgaris', 'Emberiza citrinella', 'Parus major', 'Erithacus rubecula', 'Pica pica', 'Fringilla coelebs', 'Buteo buteo']"
2520318_1147807,54,val,['Anacamptis pyramidalis']
2509668_1155341,23,val,['Euphorbia cyparissias']
2686737_1154652,26,val,"['Achillea erba-rotta', 'Anthus spinoletta']"
2797431_1165537,32,val,"['Rubus saxatilis', 'Carex davalliana']"
2715592_1085596,41,val,"['Barbitistes obtusus', 'Aruncus dioicus', 'Calliteara pudibunda', 'Chelidonium majus']"
2714678_1192547,48,val,['Dryas octopetala']
2720588_1216478,43,val,['Parnassia palustris']
2716176_1201710,26,val,['Leontopodium nivale']
2721455_1184060,26,val,['Campanula barbata']
2508404_1148287,52,val,"['Lythrum salicaria', 'Fraxinus excelsior', 'Acer campestre', 'Euonymus europaeus', 'Fagus sylvatica']"
2722411_1221846,57,val,['Corvus corone']
2728242_1184387,24,val,['Clinopodium vulgare']
2720389_1201250,41,val,"['Primula veris', 'Rupicapra rupicapra']"
2683826_1139830,44,val,['Dactylorhiza sambucina']
2672781_1153479,31,val,"['Melilotus albus', 'Melilotus officinalis', 'Phragmatobia fuliginosa']"
2729177_1219768,44,val,['Rubus saxatilis']
2509110_1139098,53,val,['Salvia pratensis']
2716335_1087324,54,val,"['Cornu aspersum', 'Vespa crabro']"
2573488_1087866,43,val,"['Corvus corone', 'Troglodytes troglodytes', 'Aegithalos caudatus', 'Buteo buteo', 'Prunella collaris', 'Carduelis carduelis', 'Turdus merula', 'Arcyptera fusca', 'Pica pica', 'Phoenicurus ochruros', 'Nucifraga caryocatactes', 'Pyrrhocorax graculus', 'Motacilla alba', 'Delichon urbicum', 'Periparus ater']"
2510361_1155566,43,val,['Anthriscus sylvestris']
2711775_1092282,55,val,['Pelecanus rufescens']
2571845_1161631,55,val,['Datura stramonium']
2685336_1136475,41,val,['Saxifraga cotyledon']
2520261_1149507,24,val,['Erodium cicutarium']
2587327_1165073,50,val,"['Allium victorialis', 'Doronicum grandiflorum']"
2522391_1151585,40,val,['Juglans regia']
2714135_1190826,31,val,"['Saxifraga aizoides', 'Bartsia alpina']"
2525321_1150687,52,val,['Sambucus nigra']
2717230_1093566,43,val,['Erebia aethiops']
2724321_1212397,41,val,['Tussilago farfara']
2719222_1203314,23,val,['Papilio machaon']
2682357_1154104,31,val,['Oenanthe oenanthe']
2722598_1234369,44,val,['Caltha palustris']
2718797_1216218,23,val,['Cirsium palustre']
